cls,job,marital,education,default,housing,loan,contact,month,poutcome,age,balance,day,duration,campaign,pdays,previous
0,9,2,1,0,0,0,0,1,3,-1.0298951,-0.35512486,-0.45736614,-0.59474385,-0.24655762,-0.41144857,-0.2519376
0,5,1,0,0,0,0,0,10,3,2.5486765,2.1619816,1.4651387,-0.18702088,-0.56934434,-0.41144857,-0.2519376
0,4,2,2,0,0,0,0,5,3,-0.27651155,-0.23951663,-0.8178358,-0.33846083,0.0762291,-0.41144857,-0.2519376
0,1,1,0,0,1,0,0,0,3,-0.08816566,-0.30224723,-1.7790881,-0.17925474,-0.56934434,-0.41144857,-0.2519376
0,7,2,2,0,1,0,2,8,3,-0.27651155,-0.3413307,0.3837297,-0.46660233,-0.56934434,-0.41144857,-0.2519376
0,0,1,2,0,1,0,0,5,3,-1.3124138,-0.26185003,-1.6589316,-0.42777157,-0.56934434,-0.41144857,-0.2519376
0,1,1,1,0,1,0,0,8,3,0.19435315,-0.24378626,-0.33720958,-0.8238453,0.3990158,-0.41144857,-0.2519376
0,4,2,2,0,0,0,0,8,1,-0.7473762,-0.25823727,1.104669,-0.14819013,-0.56934434,0.70711136,0.6163286
0,1,1,1,0,1,0,2,8,3,1.0419096,-0.4796008,-1.0581489,0.64007425,-0.56934434,-0.41144857,-0.2519376
0,9,1,1,0,1,0,2,8,3,-0.08816566,-0.21849695,-0.93799233,-0.5714454,-0.56934434,-0.41144857,-0.2519376
0,1,1,1,0,1,0,2,8,3,-0.4648574,-0.5150715,-0.93799233,-0.3151624,-0.24655762,-0.41144857,-0.2519376
0,8,2,2,0,0,0,0,4,3,-1.3124138,-0.11471229,1.4651387,2.7447014,0.0762291,-0.41144857,-0.2519376
0,4,2,1,0,1,0,0,8,3,-1.3124138,-0.4474144,-1.2984619,-0.07441169,-0.56934434,-0.41144857,-0.2519376
0,4,1,3,0,0,0,1,5,2,1.889466,-0.3607082,1.5852952,0.045963656,-0.56934434,1.3762499,0.18219551
0,4,2,2,0,0,0,0,9,3,0.9477366,0.2551027,0.1434166,-0.31904545,-0.24655762,-0.41144857,-0.2519376
0,6,1,1,0,0,0,0,9,3,0.0060072714,3.9828115,0.6240428,-0.5209654,-0.24655762,-0.41144857,-0.2519376
0,4,0,2,0,1,0,0,5,3,0.2885261,0.34804907,0.6240428,-0.4549531,-0.24655762,-0.41144857,-0.2519376
0,3,1,2,0,1,1,0,3,3,-1.0298951,-0.41030154,-1.5387751,-0.10935937,0.0762291,-0.41144857,-0.2519376
0,9,1,0,0,1,0,0,5,3,1.5127742,-0.028334547,-0.21705304,-0.60251,0.3990158,-0.41144857,-0.2519376
0,1,1,1,0,0,0,0,9,3,0.57104486,-0.34560034,0.3837297,0.36825895,-0.24655762,-0.41144857,-0.2519376
0,5,1,1,0,0,0,0,6,3,1.5127742,1.2975473,-1.5387751,-0.22585164,-0.56934434,-0.41144857,-0.2519376
0,4,2,2,0,1,0,0,1,0,-1.4065868,-0.1754723,0.1434166,-0.39670697,-0.56934434,1.5859798,0.18219551
0,1,1,1,0,1,1,2,8,3,0.2885261,-0.46514976,1.2248255,0.6944373,-0.56934434,-0.41144857,-0.2519376
0,1,1,0,0,0,0,2,6,3,0.47687194,-0.2644775,0.26357314,-0.65687305,-0.56934434,-0.41144857,-0.2519376
0,9,2,2,0,1,0,0,4,0,-0.27651155,1.8151569,1.4651387,-0.2491501,-0.56934434,2.4548612,1.0504618
0,9,1,1,0,0,0,2,6,3,0.2885261,-0.4474144,0.02326005,-0.69958687,-0.56934434,-0.41144857,-0.2519376
0,4,1,2,0,1,0,0,9,3,-0.1823386,-0.52393913,0.3837297,-0.035580933,-0.56934434,-0.41144857,-0.2519376
