cls,job,marital,education,default,housing,loan,contact,month,poutcome,age,balance,day,duration,campaign,pdays,previous
0,4,1,2,0,0,0,0,1,3,-0.08816566,7.58276,1.104669,-0.71900225,-0.24655762,-0.41144857,-0.2519376
0,4,1,2,0,1,0,0,5,3,-0.4648574,0.3109362,-0.93799233,0.038197506,-0.24655762,-0.41144857,-0.2519376
0,9,1,1,0,1,0,2,6,3,-0.84154916,-0.21882538,-1.6589316,2.16224,-0.56934434,-0.41144857,-0.2519376
0,9,2,1,0,1,1,0,1,3,-0.84154916,-0.34592876,1.104669,-0.6180423,0.0762291,-0.41144857,-0.2519376
0,4,2,2,0,1,0,2,8,3,-0.84154916,0.015675407,1.344982,-0.32292855,0.72180253,-0.41144857,-0.2519376
0,9,1,1,0,1,1,0,5,3,0.8535637,-0.44675753,-0.21705304,-0.33846083,0.0762291,-0.41144857,-0.2519376
0,10,1,1,0,1,1,0,8,3,-0.6532033,0.2662694,-1.0581489,0.43427125,-0.56934434,-0.41144857,-0.2519376
0,11,1,1,0,0,0,0,1,3,-0.9357221,-0.41095838,0.5038862,-0.7306515,-0.24655762,-0.41144857,-0.2519376
0,9,1,1,0,1,0,0,9,3,1.0419096,0.41275027,0.26357314,-0.70346993,-0.24655762,-0.41144857,-0.2519376
0,7,1,1,0,0,0,2,6,3,1.5127742,-0.3827132,0.02326005,-0.55203,-0.56934434,-0.41144857,-0.2519376
0,4,2,2,0,0,0,0,1,3,-1.0298951,-0.43296337,0.26357314,-0.68405455,0.3990158,-0.41144857,-0.2519376
0,1,0,3,1,1,1,2,8,3,-0.84154916,-0.5374049,0.86435586,0.7682157,-0.24655762,-0.41144857,-0.2519376
0,4,1,2,0,1,1,0,1,3,1.4186013,-0.41588488,0.3837297,-0.33069468,2.6585228,-0.41144857,-0.2519376
0,4,2,2,0,1,0,0,5,3,-1.0298951,-0.44610065,0.1434166,0.10032672,-0.56934434,-0.41144857,-0.2519376
0,5,1,0,0,0,0,0,3,3,2.9253683,2.561027,-1.2984619,-0.11324245,-0.56934434,-0.41144857,-0.2519376
0,4,1,2,0,0,0,1,1,3,0.2885261,0.14442094,0.3837297,-0.59474385,0.72180253,-0.41144857,-0.2519376
0,7,0,1,0,0,0,2,6,3,-0.55903035,-0.34724247,-0.8178358,0.26729897,-0.24655762,-0.41144857,-0.2519376
0,7,1,1,0,1,0,1,8,3,-0.27651155,-0.3262228,-1.0581489,-0.13265783,-0.56934434,-0.41144857,-0.2519376
0,1,1,1,0,1,0,0,0,3,-0.7473762,-0.41752705,-0.21705304,0.096443646,-0.24655762,-0.41144857,-0.2519376
0,4,2,2,0,1,0,2,6,3,-1.3124138,-0.29961976,-1.5387751,-0.8121961,-0.56934434,-0.41144857,-0.2519376
0,4,2,2,0,1,0,2,8,3,-1.0298951,-0.27400205,-0.93799233,-0.43942082,0.3990158,-0.41144857,-0.2519376
0,7,1,2,0,0,0,1,5,3,1.5127742,-0.44413006,-0.93799233,0.24011745,0.0762291,-0.41144857,-0.2519376
0,9,2,2,0,0,0,0,1,3,-0.7473762,-0.43854672,0.3837297,0.28671435,-0.24655762,-0.41144857,-0.2519376
0,0,0,1,0,1,0,0,8,0,-0.37068447,-0.36662,-0.5775227,0.115859024,-0.56934434,3.1939096,0.6163286
0,9,0,2,0,0,0,0,9,3,1.2302555,0.2531321,0.26357314,-0.31904545,-0.56934434,-0.41144857,-0.2519376
0,0,0,1,1,0,0,2,6,3,-0.37068447,-0.546601,0.1434166,0.57406193,0.0762291,-0.41144857,-0.2519376
0,0,2,1,0,0,0,0,8,3,-0.08816566,-0.43099278,-0.0968965,2.2476676,-0.56934434,-0.41144857,-0.2519376
0,0,1,1,0,1,0,0,0,3,-0.9357221,-0.34986994,0.02326005,0.38379124,-0.24655762,-0.41144857,-0.2519376
